order_id,num_products,kg,un,lat_x,lng_x,promised_time,on_demand,total_minutes,seniority,found_rate,picking_speed,accepted_rate,rating,lat_y,lng_y
26ffae224d6ca9fc54efd30d7ca059ba,13,,21.0,-33.3303264218066,-70.5186343735847,2019-10-19 16:39:00+00:00,True,89.1473282833333,6c90661e6d2c7579f5ce337c3391dbb9,0.8685,1.73,0.92,4.92,-33.370765000000006,-70.51241999999999
2043921421161fecd432b40c82f9fdf0,20,1.117,22.0,-33.439734843941196,-70.6136470573418,2019-10-18 21:55:00+00:00,True,119.48653083333299,50e13ee63f086c2fe84229348bc91b5b,0.8694,1.06,0.8,4.76,-33.474000000000004,-70.59899999999999
2ae300586ec8f5f29d4736812647f66c,26,,64.0,-33.374077,-70.56495720000001,2019-10-18 20:27:00+00:00,True,72.1796584833333,6c90661e6d2c7579f5ce337c3391dbb9,0.8576,1.16,1.0,5.0,-33.3865471,-70.5680753
2fcbf1146aca0c7ad02d2e10d20609d8,25,2.5,29.0,-33.435057199999996,-70.6110368999999,2019-10-19 00:00:00+00:00,False,79.2282328833333,6c90661e6d2c7579f5ce337c3391dbb9,0.8761,1.5,0.92,5.0,-33.4312825,-70.57874
d0bdd22e51e7336776dd5a19ec571937,18,2.27,52.0,-33.3623113,-70.669093,2019-10-19 00:43:00+00:00,True,60.7777622333333,50e13ee63f086c2fe84229348bc91b5b,0.8525,1.77,0.72,4.72,-33.364106,-70.679271
994fe2e657cd7b4d8d0d9608a2ccbbf8,4,,4.0,-33.4121070912809,-70.5998903,2019-10-19 16:00:00+00:00,False,50.6941021166667,50e13ee63f086c2fe84229348bc91b5b,0.85,1.62,0.68,4.96,-33.405972999999996,-70.598055
a23d8a831192e23e8bf7fccde953e671,40,3.42,51.0,-33.4154343,-70.5606564,2019-10-19 17:00:00+00:00,False,92.6419335833333,6c90661e6d2c7579f5ce337c3391dbb9,0.8704,1.28,0.92,4.76,-33.441246,-70.53545
72c171eb0b1d431dc13b28622b182c52,25,1.8,41.0,-33.4041814232277,-70.5650055035949,2019-10-18 22:11:00+00:00,True,82.53765073333331,6c90661e6d2c7579f5ce337c3391dbb9,0.8523,1.3,0.92,5.0,-33.391386,-70.546601
1ab5ebc4ff390e39aadd6c7a2360478e,14,3.5999999999999996,21.0,-33.492175599999996,-70.6532336,2019-10-19 16:00:00+00:00,False,77.1648660666667,6c90661e6d2c7579f5ce337c3391dbb9,0.8349,2.0,1.0,4.88,-33.5125776,-70.6559515
4b27038415b5254a8f8f23fa858b0658,8,1.895,9.0,-33.3850907,-70.7261354,2019-10-19 19:00:00+00:00,False,116.2183926,41dc7c9e385c4d2b6c1f7836973951bf,0.8819,1.93,0.92,4.9,-33.3213557,-70.6457498
4dc1181e1f562078d4d5f25398558434,22,1.6,42.0,-33.450225,-70.5784554,2019-10-19 01:00:00+00:00,False,60.35058675,6c90661e6d2c7579f5ce337c3391dbb9,0.8677,1.47,0.88,4.68,-33.4630009,-70.57530129999999
919f6a46e555760d80241e9f48b6ae09,31,6.043,31.0,-33.3518412121137,-70.54715331754721,2019-10-19 15:04:00+00:00,True,83.28331141666669,6c90661e6d2c7579f5ce337c3391dbb9,0.8721,1.45,1.0,4.8,-33.370765000000006,-70.51241999999999
93fe2181ca25566320f0a7776ca7a757,21,1.035,23.0,-33.4651169,-70.52465600000001,2019-10-19 01:22:00+00:00,True,85.5767169833333,50e13ee63f086c2fe84229348bc91b5b,0.8389,2.83,0.72,4.96,-33.460484,-70.545125
1dd82281a21ca0d63ca5117638a96d5f,28,4.713,110.0,-33.4800677,-70.6109077,2019-10-18 21:28:00+00:00,True,67.69261766666669,6c90661e6d2c7579f5ce337c3391dbb9,0.8222,1.71,0.88,4.84,-33.484136,-70.621945
790958a3fbc12eaa9ff63ea3b6c0a359,4,,25.0,-33.4339506833443,-70.58419428214971,2019-10-19 15:00:00+00:00,False,126.659997033333,6c90661e6d2c7579f5ce337c3391dbb9,0.8307,1.6,0.96,4.92,-33.409534,-70.567352
4ca3d32a2414900b5716b196ad0d7d70,5,,8.0,-33.3977800312023,-70.5651552071243,2019-10-19 16:00:00+00:00,False,43.00680555,50e13ee63f086c2fe84229348bc91b5b,0.7935,1.99,0.92,4.92,-33.405986999999996,-70.54385400000001
c355011b4adf8900941ad551f44bac73,25,0.498,37.0,-33.4088392844133,-70.5499773126272,2019-10-19 15:00:00+00:00,False,70.9591696166667,41dc7c9e385c4d2b6c1f7836973951bf,0.8699,2.08,0.875,4.94,-33.3865471,-70.5680753
41a7ae338df270b289572efed4a5b149,3,,3.0,-33.4428855917633,-70.6052587318398,2019-10-19 16:00:00+00:00,False,76.81871275,50e13ee63f086c2fe84229348bc91b5b,0.8368,1.83,0.72,4.92,-33.417807,-70.60780600000001
38d74add21ee0f26cc4893030e0d85c6,9,,11.0,-33.406717,-70.559852,2019-10-18 22:05:00+00:00,True,72.4295123833333,6c90661e6d2c7579f5ce337c3391dbb9,0.8252,1.14,0.92,4.68,-33.403599,-70.596435
2de6d2f3ff166e20e85050cb9168a980,17,0.4,61.0,-33.260175737855604,-70.6425062037048,2019-10-19 13:00:00+00:00,False,78.8408802666667,6c90661e6d2c7579f5ce337c3391dbb9,0.858,1.2,1.0,4.88,-33.276853499999994,-70.628167
d58359008c4b82e4a08ef6c53fb4ede6,29,3.562,57.0,-33.035821170022004,-71.5696182080387,2019-10-18 21:00:00+00:00,False,83.9210728833333,6c90661e6d2c7579f5ce337c3391dbb9,0.8941,1.5,0.96,4.88,-33.025859999999994,-71.547009
501a3285825eae4ce8fc3d14d8345fb0,30,0.885,48.0,-33.371641499999996,-70.5790535,2019-10-19 18:00:00+00:00,False,86.0926381666667,50e13ee63f086c2fe84229348bc91b5b,0.8687,1.8,0.28,4.92,-33.3865471,-70.5680753
5ce24440284f557df673fb9c9c48f6a6,30,1.035,47.0,-33.399838,-70.5774642,2019-10-19 18:00:00+00:00,False,121.294270733333,6c90661e6d2c7579f5ce337c3391dbb9,0.8724,1.5,0.88,4.84,-33.3865471,-70.5680753
6a086b8318ac849b9a062b366958fe78,34,,75.0,-33.5547005,-70.5881508,2019-10-19 18:00:00+00:00,False,115.07950168333299,41dc7c9e385c4d2b6c1f7836973951bf,0.8299,2.24,0.96,4.92,-33.543943,-70.570808
7e3d8f70b631d42ee80a15caffd2bc6a,1,,6.0,-33.3406663,-70.50420819999991,2019-10-19 16:00:00+00:00,False,34.2939058,6c90661e6d2c7579f5ce337c3391dbb9,0.8803,0.96,0.96,4.88,-33.341921,-70.52099
8b31be7611143d27600f9536bf47c257,1,,2.0,-33.415686199999996,-70.5864442,2019-10-18 21:16:00+00:00,True,94.9444834166667,41dc7c9e385c4d2b6c1f7836973951bf,0.8561,2.12,0.96,4.84,-33.417756,-70.607184
c682dafe7fa548ade184194a00bc6ccb,3,,14.0,-33.369710999999995,-70.5749314,2019-10-19 17:00:00+00:00,False,63.80477705,41dc7c9e385c4d2b6c1f7836973951bf,0.8275,2.4,1.0,4.76,-33.359768,-70.543273
cb0cda187749aabce7d2adcf531725f7,8,,13.0,-33.397928533863,-70.5614560577944,2019-10-19 16:00:00+00:00,False,49.9849862,6c90661e6d2c7579f5ce337c3391dbb9,0.846,1.83,0.88,4.96,-33.390853,-70.56311099999999
06ff62d1415608f438e612ae726bb3b2,18,0.3,27.0,-33.3281963,-70.5349162999999,2019-10-18 22:05:00+00:00,True,62.7029527666667,6c90661e6d2c7579f5ce337c3391dbb9,0.8927,1.53,0.92,4.88,-33.370765000000006,-70.51241999999999
4d2b7121d33c3e35adeea48020c775db,29,,97.0,-33.3763403,-70.5510298,2019-10-19 18:00:00+00:00,False,89.0350536333333,50e13ee63f086c2fe84229348bc91b5b,0.8125,1.23,0.92,5.0,-33.3865471,-70.5680753
87126538466e35986e5af397bfdd3a3b,23,0.6,41.0,-33.3523146,-70.5296195,2019-10-18 20:43:00+00:00,True,44.6754879333333,6c90661e6d2c7579f5ce337c3391dbb9,0.8948,1.2,0.92,4.8,-33.370765000000006,-70.51241999999999
3c62eeb944a02bc381d68afee2c6f654,33,5.3549999999999995,72.0,-33.413270000000004,-70.6025584,2019-10-19 14:00:00+00:00,False,86.77465245,50e13ee63f086c2fe84229348bc91b5b,0.8779,1.21,0.72,4.84,-33.3865471,-70.5680753
6c94eb93fd92c873a5f20a39e71275b4,13,2.1799999999999997,26.0,-33.418731176346505,-70.5692807287566,2019-10-19 02:00:00+00:00,False,53.9420337666667,50e13ee63f086c2fe84229348bc91b5b,0.8532,1.62,0.84,4.88,-33.3865471,-70.5680753
58f0771d2b28e28500543067a485770d,9,2.0,14.0,-33.3784981,-70.4943548,2019-10-19 18:00:00+00:00,False,46.1017142666667,6c90661e6d2c7579f5ce337c3391dbb9,0.8593,1.21,0.92,4.76,-33.370765000000006,-70.51241999999999
a062400f084830faa626c83ac88bff25,3,,3.0,-33.3417519802621,-70.4975865036249,2019-10-19 17:00:00+00:00,False,34.987982733333304,6c90661e6d2c7579f5ce337c3391dbb9,0.9035,1.5,1.0,4.72,-33.351164000000004,-70.51043
142284cd09461632b2de6d54d3de26bc,22,2.182,40.0,-33.3602643,-70.5190643,2019-10-18 20:23:00+00:00,True,59.649564500000004,6c90661e6d2c7579f5ce337c3391dbb9,0.8637,1.68,1.0,4.72,-33.370765000000006,-70.51241999999999
411b509d6c79c88dbb88c65a6f91b6e5,37,5.33,67.0,-33.4346792298917,-70.623230254853,2019-10-19 15:57:00+00:00,True,116.559697533333,6c90661e6d2c7579f5ce337c3391dbb9,0.8667,1.99,0.933333333333333,4.83,-33.474000000000004,-70.59899999999999
8965be74481de917ba9615030c73b8c4,2,,2.0,-33.385793717351305,-70.60578809841009,2019-10-19 01:00:00+00:00,False,50.1347905833333,6c90661e6d2c7579f5ce337c3391dbb9,0.8756,1.22,1.0,4.64,-33.391690999999994,-70.563088
6aa2b9039124be74a709320fb6f9f643,30,0.664,36.0,-33.4180886262377,-70.57224840204971,2019-10-19 20:42:00+00:00,True,86.3698348833333,6c90661e6d2c7579f5ce337c3391dbb9,0.8613,1.28,1.0,4.52,-33.3865471,-70.5680753
b4f3c0b631b131a454c6c95a7622e3f3,2,,2.0,-33.4106705,-70.5497245,2019-10-19 18:46:00+00:00,True,45.6651216,41dc7c9e385c4d2b6c1f7836973951bf,0.8447,1.37,0.88,4.76,-33.4020235543,-70.5167273924
36394655cfd17ea544e99b03eb9f2f9e,12,0.568,17.0,-33.3523709,-70.5457934,2019-10-19 00:00:00+00:00,False,74.0180946,50e13ee63f086c2fe84229348bc91b5b,0.9029,1.86,0.76,4.96,-33.370765000000006,-70.51241999999999
14948e72e2b6f6c2ffa38762227eea70,1,,1.0,-33.3498678736101,-70.6820184792575,2019-10-18 19:16:00+00:00,True,77.7496729833333,50e13ee63f086c2fe84229348bc91b5b,0.8426,2.62,0.76,4.69,-33.364106,-70.679271
074dbb36baba2ee8ca19426109c0c31b,16,1.6,27.0,-36.864444066233204,-73.0984589556808,2019-10-19 01:00:00+00:00,False,86.2142738833333,41dc7c9e385c4d2b6c1f7836973951bf,0.8733,2.14,0.88,4.84,-36.828629,-73.060345
d0d5ab72fbde86bb82ec94a723d5982f,26,,27.0,-33.3302122815443,-70.5098416904602,2019-10-19 15:00:00+00:00,False,62.71101785,6c90661e6d2c7579f5ce337c3391dbb9,0.8883,1.08,1.0,4.92,-33.358594000000004,-70.516925
e97c743b54b27f613c994a3eb41fc9d0,10,,18.0,-33.3311687,-70.54171290000001,2019-10-19 17:00:00+00:00,False,63.9056287833333,6c90661e6d2c7579f5ce337c3391dbb9,0.8626,1.15,0.96,4.72,-33.370765000000006,-70.51241999999999
e4b0e9de0bd66b4f8795b0d5c043ba28,3,,3.0,-33.442324,-70.6015318,2019-10-18 21:20:00+00:00,True,38.88909068333329,50e13ee63f086c2fe84229348bc91b5b,0.8231,2.57,0.8,5.0,-33.4630009,-70.57530129999999
d180dc1af4a28cb39706c92b535476c1,2,,7.0,-36.860363384464705,-73.04577239103641,2019-10-19 17:22:00+00:00,True,57.4298661333333,50e13ee63f086c2fe84229348bc91b5b,0.8627,1.78,0.68,4.92,-36.828629,-73.060345
8edf9d43d28639adb117849799a0f83f,25,,31.0,-33.3964834251954,-70.5633488143193,2019-10-19 13:00:00+00:00,False,51.9284108833333,6c90661e6d2c7579f5ce337c3391dbb9,0.8611,1.14,0.96,4.84,-33.391386,-70.546601
48c2e1a2f5ce32003a321ad53ca4d078,8,0.4,12.0,-33.3709043984082,-70.5038208060185,2019-10-19 17:36:00+00:00,True,43.3344050666667,6c90661e6d2c7579f5ce337c3391dbb9,0.8842,2.0,0.88,4.92,-33.370765000000006,-70.51241999999999
3e415188fc237b807a53f98876837c35,32,0.426,56.0,-33.0264158,-71.5678613,2019-10-19 20:11:00+00:00,True,119.48845700000001,6c90661e6d2c7579f5ce337c3391dbb9,0.8576,2.0,0.88,4.92,-33.025859999999994,-71.547009
61e69f9f37de1a0e822adfd5886b8f51,26,,58.0,-33.5633041,-70.546726,2019-10-19 16:53:00+00:00,True,68.3576613166667,6c90661e6d2c7579f5ce337c3391dbb9,0.7559999999999999,1.5,1.0,4.88,-33.543943,-70.570808
d202bef070e4971aa51f1e47538f145b,54,13.1,98.0,-33.3260074238693,-70.5481940880418,2019-10-19 14:00:00+00:00,False,182.843859883333,6c90661e6d2c7579f5ce337c3391dbb9,0.8951,1.53,0.88,4.8,-33.357558000000004,-70.515415
967568f6546d3f7c3d413466acd8c191,9,1.6019999999999999,10.0,-33.3380868,-70.549176,2019-10-18 21:59:00+00:00,True,44.3848400833333,6c90661e6d2c7579f5ce337c3391dbb9,0.8859,1.22,1.0,4.76,-33.370765000000006,-70.51241999999999
18f42b383a462d251f543891ae53830e,18,3.142,23.0,-33.4469741698908,-70.63918023061741,2019-10-19 00:00:00+00:00,False,116.555261733333,50e13ee63f086c2fe84229348bc91b5b,0.7951,2.16,0.76,4.84,-33.484136,-70.621945
09c48fff88f5882914fd995a477f6c21,26,0.574,64.0,-33.5074375,-70.6549065,2019-10-19 14:00:00+00:00,False,73.5777172,6c90661e6d2c7579f5ce337c3391dbb9,0.8831,1.67,0.92,4.92,-33.5125776,-70.6559515
c842e495f5115fd711e17fce076b9493,24,,40.0,-33.4201193,-70.6041444,2019-10-19 14:00:00+00:00,False,165.863796883333,50e13ee63f086c2fe84229348bc91b5b,0.8046,1.6,0.6,4.96,-33.3865471,-70.5680753
96ecdefbff86a1406c7a9ec54c40ac69,40,3.2,63.0,-33.3877387,-70.5918923,2019-10-18 21:58:00+00:00,True,76.2560800166667,6c90661e6d2c7579f5ce337c3391dbb9,0.9173,1.21,0.92,4.96,-33.3865471,-70.5680753
255076eebc7c9f30fd23ebfbf81a7e58,45,6.096,52.0,-33.4087813501152,-70.5838086773682,2019-10-19 16:00:00+00:00,False,141.22844905,6c90661e6d2c7579f5ce337c3391dbb9,0.9051,1.49,0.92,4.88,-33.4312825,-70.57874
01e42e2d8ffdb6e7d6e643711cab91d3,62,7.5,108.0,-33.424057,-70.6109452,2019-10-19 20:00:00+00:00,False,191.166283333333,6c90661e6d2c7579f5ce337c3391dbb9,0.8486,1.2,0.92,4.64,-33.4630009,-70.57530129999999
7cb508892638d7130ca3b7404108cffc,16,0.20199999999999999,23.0,-33.3388124,-70.52062540000001,2019-10-19 15:00:00+00:00,False,76.7913624166667,6c90661e6d2c7579f5ce337c3391dbb9,0.8853,1.3,1.0,4.76,-33.370765000000006,-70.51241999999999
43688af314c4a97615153ab2558b828d,1,,8.0,-33.3748221393741,-70.5251321716194,2019-10-18 21:24:00+00:00,True,52.9390293333333,41dc7c9e385c4d2b6c1f7836973951bf,0.8521,2.07,0.88,4.76,-33.341921,-70.52099
3a9ee8159ee11880953e050eebed9e8b,11,0.5,10.0,-33.453964299999996,-70.6139168,2019-10-19 16:41:00+00:00,True,65.53780605,6c90661e6d2c7579f5ce337c3391dbb9,0.9173,1.21,0.92,4.96,-33.474000000000004,-70.59899999999999
511c380a6a6caa91944f8819bc1047ea,3,,3.0,-33.4219674,-70.5916474000001,2019-10-19 17:00:00+00:00,False,40.931667499999996,6c90661e6d2c7579f5ce337c3391dbb9,0.87,1.41,1.0,4.48,-33.40213,-70.593113
c4abef457d40e9a88d76effa6456522b,9,,9.0,-33.2744970754527,-70.6770724762573,2019-10-19 00:01:00+00:00,True,37.452035866666705,41dc7c9e385c4d2b6c1f7836973951bf,0.8218,2.05,0.916666666666667,5.0,-33.276853499999994,-70.628167
ba23e8da60ffb66c156dc076e62bc078,39,2.948,59.0,-33.3897398023276,-70.4984914138913,2019-10-19 14:00:00+00:00,False,89.0026980666667,6c90661e6d2c7579f5ce337c3391dbb9,0.9003,1.08,0.88,5.0,-33.4020235543,-70.5167273924
564665dd2bdddf5b2636be727b51ac5f,5,,9.0,-33.3666993,-70.5063495,2019-10-18 21:17:00+00:00,True,50.1711913,41dc7c9e385c4d2b6c1f7836973951bf,0.8679,2.14,1.0,4.88,-33.357558000000004,-70.515415
ddb62b31db50dd90f9ef1652c2ede373,27,1.19,30.0,-33.412679700000005,-70.5943401,2019-10-19 18:00:00+00:00,False,116.653395766667,50e13ee63f086c2fe84229348bc91b5b,0.8655,2.43,0.84,4.88,-33.3865471,-70.5680753
5628a90df8d44d74652151f1e4ccb949,15,2.635,17.0,-33.4192190183766,-70.56219770000001,2019-10-18 21:45:00+00:00,True,72.2432288833333,6c90661e6d2c7579f5ce337c3391dbb9,0.8771,1.31,1.0,4.92,-33.441246,-70.53545
b01e7c6c923a124b940e7e5e79b1e7c0,23,1.8059999999999998,63.0,-33.2706701,-70.6231926,2019-10-18 21:03:00+00:00,True,139.8362927,41dc7c9e385c4d2b6c1f7836973951bf,0.8254,2.14,0.92,4.52,-33.364106,-70.679271
56d356260a255bed2c0c5761adf3a974,29,0.3,30.0,-33.396397403487896,-70.57314924019809,2019-10-19 20:00:00+00:00,False,97.68711746666669,50e13ee63f086c2fe84229348bc91b5b,0.8532,1.62,0.84,4.88,-33.3865471,-70.5680753
31baf792e0912ac86e723f25f8b02c3f,4,,4.0,-33.394776,-70.5566209,2019-10-19 20:00:00+00:00,False,41.6872829,6c90661e6d2c7579f5ce337c3391dbb9,0.8864,1.12,0.92,4.76,-33.3865471,-70.5680753
fe598c336237eca9090436dfc67365be,25,2.715,29.0,-33.4166847,-70.5994415,2019-10-19 20:41:00+00:00,True,130.401416933333,6c90661e6d2c7579f5ce337c3391dbb9,0.8811,1.55,0.96,4.96,-33.3865471,-70.5680753
dde74967e85eca39c8e8004b28c1d93d,9,1.5170000000000001,10.0,-33.3899696,-70.5347688,2019-10-18 21:52:00+00:00,True,51.142330799999996,50e13ee63f086c2fe84229348bc91b5b,0.8585,3.29,0.8,4.76,-33.4020235543,-70.5167273924
c34b3a7423edabf5045532f1fc4ef418,3,,13.0,-33.2679496593424,-70.62693677674409,2019-10-19 17:15:00+00:00,True,37.6134616833333,41dc7c9e385c4d2b6c1f7836973951bf,0.8623,2.44,0.96,4.84,-33.276853499999994,-70.628167
8ee36023607c8d49f11be6261bac25e1,45,4.855,51.0,-33.412631899999994,-70.5943791,2019-10-18 22:00:00+00:00,False,115.410814683333,6c90661e6d2c7579f5ce337c3391dbb9,0.8958,1.27,1.0,4.88,-33.3865471,-70.5680753
5171d58bdf7a96e9bec1ac29ec5f1d3e,21,0.3,28.0,-33.2519468877557,-70.69728232920171,2019-10-19 16:59:00+00:00,True,90.0457907833333,6c90661e6d2c7579f5ce337c3391dbb9,0.8412,2.0,0.96,4.88,-33.276853499999994,-70.628167
0a3729df09b520115efa5ce24ee7b1d0,31,1.596,45.0,-33.4378705682539,-70.61128577250159,2019-10-19 19:00:00+00:00,False,149.0330965,50e13ee63f086c2fe84229348bc91b5b,0.8249,2.25,0.76,4.96,-33.474000000000004,-70.59899999999999
883d2821d206a06907364391841b8d85,4,,4.0,-33.399502000000005,-70.56971970000001,2019-10-18 23:00:00+00:00,False,109.92958275,41dc7c9e385c4d2b6c1f7836973951bf,0.807,2.29,0.92,5.0,-33.405972999999996,-70.598055
bddabac0a36a72a1c5ac13198b8945f2,31,4.736,78.0,-33.3981048357104,-70.52871466931751,2019-10-19 12:52:00+00:00,True,68.1995890333333,6c90661e6d2c7579f5ce337c3391dbb9,0.8842,1.3,1.0,4.68,-33.4020235543,-70.5167273924
a1b9dd1561af6ef8576983afd4c984cf,18,0.9,38.0,-33.2784828787744,-70.64290636365159,2019-10-18 20:22:00+00:00,True,149.00717485,6c90661e6d2c7579f5ce337c3391dbb9,0.8449,1.59,0.92,4.76,-33.276853499999994,-70.628167
9985c5e312afb55e33c0a4b7a7d1a122,17,,44.0,-33.417086600000005,-70.59303409999998,2019-10-18 22:57:00+00:00,True,128.378719233333,41dc7c9e385c4d2b6c1f7836973951bf,0.8667,2.43,0.96,4.84,-33.3865471,-70.5680753
aa3dd01adff19219ebaf7b97b4b53e5f,14,,16.0,-33.4337035,-70.6116306,2019-10-19 01:00:00+00:00,False,106.76575559999999,6c90661e6d2c7579f5ce337c3391dbb9,0.8709,1.6,0.92,4.88,-33.474000000000004,-70.59899999999999
f8710a57d2da3ffd8607c6799a6b7890,34,4.535,64.0,-33.3437957,-70.510879,2019-10-18 20:20:00+00:00,True,48.3673458333333,6c90661e6d2c7579f5ce337c3391dbb9,0.8953,0.86,0.96,4.96,-33.370765000000006,-70.51241999999999
71d3e71085e899ab00fe8adbec051f70,32,1.635,42.0,-33.4334166,-70.64449520000001,2019-10-19 00:00:00+00:00,False,161.57479375,41dc7c9e385c4d2b6c1f7836973951bf,0.8371,2.78,0.923076923076923,4.78,-33.451695,-70.69216
321297a8a8e0887d81c3610081dbf175,8,3.1,10.0,-33.3629845338162,-70.52319630017091,2019-10-19 14:21:00+00:00,True,53.65016895,50e13ee63f086c2fe84229348bc91b5b,0.8368,2.4,1.0,5.0,-33.370765000000006,-70.51241999999999
95e4507865311c7fb178b19b9e350fe2,10,,19.0,-33.3176419,-70.5439829,2019-10-19 17:00:00+00:00,False,89.4413972333333,6c90661e6d2c7579f5ce337c3391dbb9,0.8509,1.82,0.96,4.88,-33.370765000000006,-70.51241999999999
7ac6e7f8921eaa8928d78be3966b5d10,53,3.425,109.0,-33.4122802617966,-70.57356682654542,2019-10-19 15:00:00+00:00,False,133.764854283333,6c90661e6d2c7579f5ce337c3391dbb9,0.8727,1.24,1.0,4.88,-33.3865471,-70.5680753
ffaaccd071fa816291872cc01a158e80,44,5.772,82.0,-33.2789024385116,-70.6410206481815,2019-10-19 15:00:00+00:00,False,93.98419845,6c90661e6d2c7579f5ce337c3391dbb9,0.8927,1.27,1.0,4.44,-33.276853499999994,-70.628167
f5286276fec718ac42b0106628972f93,25,3.162,57.0,-33.370092,-70.496944,2019-10-19 16:00:00+00:00,False,78.6114008333333,6c90661e6d2c7579f5ce337c3391dbb9,0.8539,1.38,0.88,4.76,-33.370765000000006,-70.51241999999999
33003e93517bca53efdd5b42286243e4,56,0.747,161.0,-33.3439827589757,-70.4947506912122,2019-10-19 19:26:00+00:00,True,141.333774666667,6c90661e6d2c7579f5ce337c3391dbb9,0.8465,1.73,1.0,5.0,-33.370765000000006,-70.51241999999999
5f5f261c102eca313348695444fa4420,21,5.94,40.0,-33.3679351038688,-70.5565265356166,2019-10-19 14:00:00+00:00,False,77.9430436833333,50e13ee63f086c2fe84229348bc91b5b,0.8859,1.59,0.8,4.76,-33.3865471,-70.5680753
6cd8aeafe2ffe5820da6d5d7abbd4385,34,1.6640000000000001,59.0,-33.2417797689507,-70.6814015120907,2019-10-19 16:49:00+00:00,True,97.2467837166667,6c90661e6d2c7579f5ce337c3391dbb9,0.883,0.97,1.0,4.8,-33.276853499999994,-70.628167
0d30d1788fad956ad3662f541995cd90,51,3.545,85.0,-33.4071251,-70.5850454,2019-10-19 15:00:00+00:00,False,120.893184616667,6c90661e6d2c7579f5ce337c3391dbb9,0.8693,1.32,0.92,4.72,-33.3865471,-70.5680753
813a2cdd853a9bc3add1746222e4bf66,41,1.8359999999999999,86.0,-33.336234050179804,-70.537939067762,2019-10-18 22:29:00+00:00,True,48.6297007,6c90661e6d2c7579f5ce337c3391dbb9,0.8803,0.96,0.96,4.88,-33.370765000000006,-70.51241999999999
08e0bc5c305302d3aa63362c323d2df1,20,0.3,30.0,-33.274328282278,-70.67461965745541,2019-10-19 17:42:00+00:00,True,74.3725339333333,6c90661e6d2c7579f5ce337c3391dbb9,0.8482,1.36,0.96,4.64,-33.276853499999994,-70.628167
b54774d76020976af45297015c66a70e,3,3.6,1.0,-33.361153200000004,-70.5411944,2019-10-19 17:00:00+00:00,False,69.7187553,41dc7c9e385c4d2b6c1f7836973951bf,0.8547,2.43,0.92,4.84,-33.381341,-70.571559
e2299661142c7539a0ac1f0dbab72baa,37,5.439,55.0,-33.5013956,-70.56294399999999,2019-10-19 16:00:00+00:00,False,126.51611729999999,6c90661e6d2c7579f5ce337c3391dbb9,0.8521,2.0,0.92,4.92,-33.485279999999996,-70.57925
1b74d063bc4ae1d9cf15b4f3a39b4dba,11,0.4,12.0,-33.3216376452678,-70.5668611352845,2019-10-19 00:36:00+00:00,True,48.41242125,6c90661e6d2c7579f5ce337c3391dbb9,0.9172,1.0,0.88,4.96,-33.3865471,-70.5680753
12d4e053a3ee68d3599df1756a35258a,4,,6.0,-33.3346183,-70.5405153,2019-10-18 21:34:00+00:00,True,66.04439205,6c90661e6d2c7579f5ce337c3391dbb9,0.8617,1.73,1.0,4.67,-33.341921,-70.52099
73a0a93cfc57b79d6a46d7c2795d058d,117,9.77,195.0,-33.3313300524714,-70.5415197809509,2019-10-19 01:00:00+00:00,False,168.565214116667,6c90661e6d2c7579f5ce337c3391dbb9,0.9095,1.15,0.88,4.56,-33.370765000000006,-70.51241999999999
aa87f5a141b1eef846e202164473b18a,53,7.87,98.0,-33.4087303,-70.5065941,2019-10-18 23:19:00+00:00,True,88.5374885666667,6c90661e6d2c7579f5ce337c3391dbb9,0.8429,1.25,0.96,4.52,-33.4020235543,-70.5167273924
b904f4f0490182a5967832275900e43b,8,,22.0,-33.3318876,-70.51317940000001,2019-10-18 20:40:00+00:00,True,107.813288266667,50e13ee63f086c2fe84229348bc91b5b,,2.19,0.5,,-33.370765000000006,-70.51241999999999
f32f2ee7a958f72e4d5e3e0ff4215199,15,3.6399999999999997,17.0,-33.239106899999996,-70.6841187,2019-10-18 20:04:00+00:00,True,90.6473891,6c90661e6d2c7579f5ce337c3391dbb9,0.8444,1.63,0.92,4.96,-33.276853499999994,-70.628167
23cbe25d14efd4fdaa5d366cab2981b1,1,,1.0,-33.238278687759106,-70.7043462885742,2019-10-19 16:56:00+00:00,True,50.378729016666696,50e13ee63f086c2fe84229348bc91b5b,0.8452,2.8,0.84,4.73,-33.286469,-70.669054
e979bfe2373df3b7ff4ecf8898addcd9,16,0.34,26.0,-33.3835854361999,-70.579924620688,2019-10-19 16:00:00+00:00,False,100.60331640000001,6c90661e6d2c7579f5ce337c3391dbb9,0.8908,1.0,1.0,4.68,-33.3865471,-70.5680753
b18202db5ca95687b3eea86bcc25bfd3,20,,25.0,-33.4339456,-70.60913329999991,2019-10-19 18:00:00+00:00,False,100.32505641666701,6c90661e6d2c7579f5ce337c3391dbb9,0.8668,1.76,0.88,4.84,-33.4312825,-70.57874
d13e90990a3bfaa32f77a21f9d118734,11,,29.0,-33.3463467056088,-70.5508006537194,2019-10-18 23:33:00+00:00,True,82.6094783833333,6c90661e6d2c7579f5ce337c3391dbb9,0.8567,1.75,0.92,4.96,-33.370765000000006,-70.51241999999999
