order_id,num_products,kg,un,on_demand,total_minutes,seniority,found_rate,picking_speed,accepted_rate,rating,promised_weekday,promised_weekofyear,promised_hour,promised_minute,promised_weekhour,haversine_distance
4ca3d32a2414900b5716b196ad0d7d70,5,,8.0,0,43.00680555,2,0.7935,1.99,0.92,4.92,5,42,16,0,136,2.1777895238970078
c355011b4adf8900941ad551f44bac73,25,0.498,37.0,0,70.9591696166667,3,0.8699,2.08,0.875,4.94,5,42,15,0,135,2.994505340412832
41a7ae338df270b289572efed4a5b149,3,,3.0,0,76.81871275,2,0.8368,1.83,0.72,4.92,5,42,16,0,136,2.7986129602676306
38d74add21ee0f26cc4893030e0d85c6,9,,11.0,1,72.4295123833333,1,0.8252,1.14,0.92,4.68,4,42,22,5,118,3.413482270253713
2de6d2f3ff166e20e85050cb9168a980,17,0.4,61.0,0,78.8408802666667,1,0.858,1.2,1.0,4.88,5,42,13,0,133,2.2839317158839147
d58359008c4b82e4a08ef6c53fb4ede6,29,3.562,57.0,0,83.9210728833333,1,0.8941,1.5,0.96,4.88,4,42,21,0,117,2.3810224704215597
501a3285825eae4ce8fc3d14d8345fb0,30,0.885,48.0,0,86.0926381666667,2,0.8687,1.8,0.28,4.92,5,42,18,0,138,1.9458059664601652
5ce24440284f557df673fb9c9c48f6a6,30,1.035,47.0,0,121.294270733333,1,0.8724,1.5,0.88,4.84,5,42,18,0,138,1.715780032696301
6a086b8318ac849b9a062b366958fe78,34,,75.0,0,115.07950168333299,3,0.8299,2.24,0.96,4.92,5,42,18,0,138,2.003460968110512
7e3d8f70b631d42ee80a15caffd2bc6a,1,,6.0,0,34.2939058,1,0.8803,0.96,0.96,4.88,5,42,16,0,136,1.5651509860949437
8b31be7611143d27600f9536bf47c257,1,,2.0,1,94.9444834166667,3,0.8561,2.12,0.96,4.84,4,42,21,16,117,1.9386326926188961
c682dafe7fa548ade184194a00bc6ccb,3,,14.0,0,63.80477705,3,0.8275,2.4,1.0,4.76,5,42,17,0,137,3.1410788427212397
cb0cda187749aabce7d2adcf531725f7,8,,13.0,0,49.9849862,1,0.846,1.83,0.88,4.96,5,42,16,0,136,0.8016245277547318
06ff62d1415608f438e612ae726bb3b2,18,0.3,27.0,1,62.7029527666667,1,0.8927,1.53,0.92,4.88,4,42,22,5,118,5.174125499939415
4d2b7121d33c3e35adeea48020c775db,29,,97.0,0,89.0350536333333,2,0.8125,1.23,0.92,5.0,5,42,18,0,138,1.9475609858007399
87126538466e35986e5af397bfdd3a3b,23,0.6,41.0,1,44.6754879333333,1,0.8948,1.2,0.92,4.8,4,42,20,43,116,2.6001064663991036
3c62eeb944a02bc381d68afee2c6f654,33,5.355,72.0,0,86.77465245,2,0.8779,1.21,0.72,4.84,5,42,14,0,134,4.367671363935108
6c94eb93fd92c873a5f20a39e71275b4,13,2.18,26.0,0,53.9420337666667,2,0.8532,1.62,0.84,4.88,5,42,2,0,122,3.580454965684483
58f0771d2b28e28500543067a485770d,9,2.0,14.0,0,46.1017142666667,1,0.8593,1.21,0.92,4.76,5,42,18,0,138,1.8850446101892644
a062400f084830faa626c83ac88bff25,3,,3.0,0,34.987982733333304,1,0.9035,1.5,1.0,4.72,5,42,17,0,137,1.587000790834236
142284cd09461632b2de6d54d3de26bc,22,2.182,40.0,1,59.6495645,1,0.8637,1.68,1.0,4.72,4,42,20,23,116,1.3206386012979114
411b509d6c79c88dbb88c65a6f91b6e5,37,5.33,67.0,1,116.559697533333,1,0.8667,1.99,0.933333333333333,4.83,5,42,15,57,135,4.916282500525223
8965be74481de917ba9615030c73b8c4,2,,2.0,0,50.1347905833333,1,0.8756,1.22,1.0,4.64,5,42,1,0,121,4.018267114913537
6aa2b9039124be74a709320fb6f9f643,30,0.664,36.0,1,86.3698348833333,1,0.8613,1.28,1.0,4.52,5,42,20,42,140,3.528586339794469
b4f3c0b631b131a454c6c95a7622e3f3,2,,2.0,1,45.6651216,3,0.8447,1.37,0.88,4.76,5,42,18,46,138,3.21029424171312
36394655cfd17ea544e99b03eb9f2f9e,12,0.568,17.0,0,74.0180946,2,0.9029,1.86,0.76,4.96,5,42,0,0,120,3.713484968600004
14948e72e2b6f6c2ffa38762227eea70,1,,1.0,1,77.7496729833333,2,0.8426,2.62,0.76,4.69,4,42,19,16,115,1.6036399337461535
074dbb36baba2ee8ca19426109c0c31b,16,1.6,27.0,0,86.2142738833333,3,0.8733,2.14,0.88,4.84,5,42,1,0,121,5.230889371045435
d0d5ab72fbde86bb82ec94a723d5982f,26,,27.0,0,62.71101785,1,0.8883,1.08,1.0,4.92,5,42,15,0,135,3.22376316277897
e97c743b54b27f613c994a3eb41fc9d0,10,,18.0,0,63.9056287833333,1,0.8626,1.15,0.96,4.72,5,42,17,0,137,5.175755678708103
e4b0e9de0bd66b4f8795b0d5c043ba28,3,,3.0,1,38.889090683333286,2,0.8231,2.57,0.8,5.0,4,42,21,20,117,3.3478648197889664
d180dc1af4a28cb39706c92b535476c1,2,,7.0,1,57.4298661333333,2,0.8627,1.78,0.68,4.92,5,42,17,22,137,3.7594287968045084
8edf9d43d28639adb117849799a0f83f,25,,31.0,0,51.9284108833333,1,0.8611,1.14,0.96,4.84,5,42,13,0,133,1.6549149464401327
48c2e1a2f5ce32003a321ad53ca4d078,8,0.4,12.0,1,43.3344050666667,1,0.8842,2.0,0.88,4.92,5,42,17,36,137,0.7986887155716507
3e415188fc237b807a53f98876837c35,32,0.426,56.0,1,119.488457,1,0.8576,2.0,0.88,4.92,5,42,20,11,140,1.9450060796068682
61e69f9f37de1a0e822adfd5886b8f51,26,,58.0,1,68.3576613166667,1,0.7559999999999999,1.5,1.0,4.88,5,42,16,53,136,3.100772877909325
d202bef070e4971aa51f1e47538f145b,54,13.1,98.0,0,182.843859883333,1,0.8951,1.53,0.88,4.8,5,42,14,0,134,4.6453871479555655
967568f6546d3f7c3d413466acd8c191,9,1.602,10.0,1,44.3848400833333,1,0.8859,1.22,1.0,4.76,4,42,21,59,117,4.985778015379627
18f42b383a462d251f543891ae53830e,18,3.142,23.0,0,116.555261733333,2,0.7951,2.16,0.76,4.84,5,42,0,0,120,4.430704825572916
09c48fff88f5882914fd995a477f6c21,26,0.574,64.0,0,73.5777172,1,0.8831,1.67,0.92,4.92,5,42,14,0,134,0.5797065039677773
c842e495f5115fd711e17fce076b9493,24,,40.0,0,165.863796883333,2,0.8046,1.6,0.6,4.96,5,42,14,0,134,5.014593141915498
96ecdefbff86a1406c7a9ec54c40ac69,40,3.2,63.0,1,76.2560800166667,1,0.9173,1.21,0.92,4.96,4,42,21,58,117,2.215245500943978
255076eebc7c9f30fd23ebfbf81a7e58,45,6.096,52.0,0,141.22844905,1,0.9051,1.49,0.92,4.88,5,42,16,0,136,2.5458532213054994
01e42e2d8ffdb6e7d6e643711cab91d3,62,7.5,108.0,0,191.166283333333,1,0.8486,1.2,0.92,4.64,5,42,20,0,140,5.448815504016527
7cb508892638d7130ca3b7404108cffc,16,0.202,23.0,0,76.7913624166667,1,0.8853,1.3,1.0,4.76,5,42,15,0,135,3.6337840744069743
43688af314c4a97615153ab2558b828d,1,,8.0,1,52.9390293333333,3,0.8521,2.07,0.88,4.76,4,42,21,24,117,3.6786111323231103
3a9ee8159ee11880953e050eebed9e8b,11,0.5,10.0,1,65.53780605,1,0.9173,1.21,0.92,4.96,5,42,16,41,136,2.6226082536003568
511c380a6a6caa91944f8819bc1047ea,3,,3.0,0,40.9316675,1,0.87,1.41,1.0,4.48,5,42,17,0,137,2.2100089033210666
c4abef457d40e9a88d76effa6456522b,9,,9.0,1,37.45203586666671,3,0.8218,2.05,0.916666666666667,5.0,5,42,0,1,120,4.553965915250095
ba23e8da60ffb66c156dc076e62bc078,39,2.948,59.0,0,89.0026980666667,1,0.9003,1.08,0.88,5.0,5,42,14,0,134,2.1752491893310384
564665dd2bdddf5b2636be727b51ac5f,5,,9.0,1,50.1711913,3,0.8679,2.14,1.0,4.88,4,42,21,17,117,1.319863855323723
ddb62b31db50dd90f9ef1652c2ede373,27,1.19,30.0,0,116.653395766667,2,0.8655,2.43,0.84,4.88,5,42,18,0,138,3.7932227130025065
5628a90df8d44d74652151f1e4ccb949,15,2.635,17.0,1,72.2432288833333,1,0.8771,1.31,1.0,4.92,4,42,21,45,117,3.4871292142426413
b01e7c6c923a124b940e7e5e79b1e7c0,23,1.806,63.0,1,139.8362927,3,0.8254,2.14,0.92,4.52,4,42,21,3,117,11.623065033495195
56d356260a255bed2c0c5761adf3a974,29,0.3,30.0,0,97.68711746666668,2,0.8532,1.62,0.84,4.88,5,42,20,0,140,1.1923053348844121
31baf792e0912ac86e723f25f8b02c3f,4,,4.0,0,41.6872829,1,0.8864,1.12,0.92,4.76,5,42,20,0,140,1.4029051189465465
fe598c336237eca9090436dfc67365be,25,2.715,29.0,1,130.401416933333,1,0.8811,1.55,0.96,4.96,5,42,20,41,140,4.439388687339035
dde74967e85eca39c8e8004b28c1d93d,9,1.517,10.0,1,51.1423308,2,0.8585,3.29,0.8,4.76,4,42,21,52,117,2.14516154970773
c34b3a7423edabf5045532f1fc4ef418,3,,13.0,1,37.6134616833333,3,0.8623,2.44,0.96,4.84,5,42,17,15,137,0.9966459246804827
8ee36023607c8d49f11be6261bac25e1,45,4.855,51.0,0,115.410814683333,1,0.8958,1.27,1.0,4.88,4,42,22,0,118,3.7914836528665115
5171d58bdf7a96e9bec1ac29ec5f1d3e,21,0.3,28.0,1,90.0457907833333,1,0.8412,2.0,0.96,4.88,5,42,16,59,136,6.997421960399716
0a3729df09b520115efa5ce24ee7b1d0,31,1.5959999999999999,45.0,0,149.0330965,2,0.8249,2.25,0.76,4.96,5,42,19,0,139,4.1759598866874414
883d2821d206a06907364391841b8d85,4,,4.0,0,109.92958275,3,0.807,2.29,0.92,5.0,4,42,23,0,119,2.7269499834590776
bddabac0a36a72a1c5ac13198b8945f2,31,4.736000000000001,78.0,1,68.1995890333333,1,0.8842,1.3,1.0,4.68,5,42,12,52,132,1.1950600166791618
a1b9dd1561af6ef8576983afd4c984cf,18,0.9,38.0,1,149.00717485,1,0.8449,1.59,0.92,4.76,4,42,20,22,116,1.382117392848625
9985c5e312afb55e33c0a4b7a7d1a122,17,,44.0,1,128.378719233333,3,0.8667,2.43,0.96,4.84,4,42,22,57,118,4.110927941325529
aa3dd01adff19219ebaf7b97b4b53e5f,14,,16.0,0,106.7657556,1,0.8709,1.6,0.92,4.88,5,42,1,0,121,4.631451219246498
f8710a57d2da3ffd8607c6799a6b7890,34,4.535,64.0,1,48.3673458333333,1,0.8953,0.86,0.96,4.96,4,42,20,20,116,3.0022627166366815
71d3e71085e899ab00fe8adbec051f70,32,1.635,42.0,0,161.57479375,3,0.8371,2.78,0.923076923076923,4.78,5,42,0,0,120,4.867264715114721
321297a8a8e0887d81c3610081dbf175,8,3.1,10.0,1,53.65016895,2,0.8368,2.4,1.0,5.0,5,42,14,21,134,1.3228721728104127
95e4507865311c7fb178b19b9e350fe2,10,,19.0,0,89.4413972333333,1,0.8509,1.82,0.96,4.88,5,42,17,0,137,6.59460825154767
7ac6e7f8921eaa8928d78be3966b5d10,53,3.425,109.0,0,133.764854283333,1,0.8727,1.24,1.0,4.88,5,42,15,0,135,2.906454072595559
ffaaccd071fa816291872cc01a158e80,44,5.772,82.0,0,93.98419845,1,0.8927,1.27,1.0,4.44,5,42,15,0,135,1.2164159109742811
f5286276fec718ac42b0106628972f93,25,3.162,57.0,0,78.6114008333333,1,0.8539,1.38,0.88,4.76,5,42,16,0,136,1.439085963315482
33003e93517bca53efdd5b42286243e4,56,0.747,161.0,1,141.333774666667,1,0.8465,1.73,1.0,5.0,5,42,19,26,139,3.4002733924963002
5f5f261c102eca313348695444fa4420,21,5.94,40.0,0,77.9430436833333,2,0.8859,1.59,0.8,4.76,5,42,14,0,134,2.330887720411814
6cd8aeafe2ffe5820da6d5d7abbd4385,34,1.664,59.0,1,97.2467837166667,1,0.883,0.97,1.0,4.8,5,42,16,49,136,6.301633976537755
0d30d1788fad956ad3662f541995cd90,51,3.545,85.0,0,120.893184616667,1,0.8693,1.32,0.92,4.72,5,42,15,0,135,2.778060950462446
813a2cdd853a9bc3add1746222e4bf66,41,1.836,86.0,1,48.6297007,1,0.8803,0.96,0.96,4.88,4,42,22,29,118,4.512316246767786
08e0bc5c305302d3aa63362c323d2df1,20,0.3,30.0,1,74.3725339333333,1,0.8482,1.36,0.96,4.64,5,42,17,42,137,4.327522521009138
b54774d76020976af45297015c66a70e,3,3.6,1.0,0,69.7187553,3,0.8547,2.43,0.92,4.84,5,42,17,0,137,3.604132535303877
e2299661142c7539a0ac1f0dbab72baa,37,5.439,55.0,0,126.5161173,1,0.8521,2.0,0.92,4.92,5,42,16,0,136,2.344680841488194
1b74d063bc4ae1d9cf15b4f3a39b4dba,11,0.4,12.0,1,48.41242125,1,0.9172,1.0,0.88,4.96,5,42,0,36,120,7.218483002484331
12d4e053a3ee68d3599df1756a35258a,4,,6.0,1,66.04439205,1,0.8617,1.73,1.0,4.67,4,42,21,34,117,1.9873060584336797
73a0a93cfc57b79d6a46d7c2795d058d,117,9.77,195.0,0,168.565214116667,1,0.9095,1.15,0.88,4.56,5,42,1,0,121,5.151065650581115
aa87f5a141b1eef846e202164473b18a,53,7.87,98.0,1,88.5374885666667,1,0.8429,1.25,0.96,4.52,4,42,23,19,119,1.2003855538426516
b904f4f0490182a5967832275900e43b,8,,22.0,1,107.813288266667,2,,2.19,0.5,,4,42,20,40,116,4.323545042357901
f32f2ee7a958f72e4d5e3e0ff4215199,15,3.64,17.0,1,90.6473891,1,0.8444,1.63,0.92,4.96,4,42,20,4,116,6.684528607412501
23cbe25d14efd4fdaa5d366cab2981b1,1,,1.0,1,50.378729016666696,2,0.8452,2.8,0.84,4.73,5,42,16,56,136,6.2834109775870575
e979bfe2373df3b7ff4ecf8898addcd9,16,0.34,26.0,0,100.6033164,1,0.8908,1.0,1.0,4.68,5,42,16,0,136,1.1484033535218778
b18202db5ca95687b3eea86bcc25bfd3,20,,25.0,0,100.32505641666701,1,0.8668,1.76,0.88,4.84,5,42,18,0,138,2.8358793377022438
d13e90990a3bfaa32f77a21f9d118734,11,,29.0,1,82.6094783833333,1,0.8567,1.75,0.92,4.96,4,42,23,33,119,4.4809241964970505
0e8b562b3bec9290157f29a9dc2bca33,1,,1.0,1,25.6423012666667,3,0.8324,1.58,0.96,5.0,4,42,20,56,116,0.07807002611629683
730e8664eb99069750e8a250bba2df26,10,,14.0,1,56.884542733333305,1,0.8769,1.67,0.96,4.88,5,42,17,24,137,1.5910426251364649
9eb69466a7b8c2ecebd9b0fef522b3c9,28,1.597,40.0,0,77.48930525,1,0.8346,0.85,1.0,4.88,5,42,19,0,139,2.3016132115403227
dba8a888bc0df0b5d8f6959f2fed617a,26,,36.0,0,77.6565189166667,1,0.897,1.31,0.92,5.0,5,42,18,0,138,2.2021211637555824
a37c8160adf30e31f169c3569ee533e0,2,,2.0,1,30.4875795166667,1,0.8811,1.12,0.92,4.92,5,42,15,15,135,2.5858407638073673
a36e7fb09977b9c0f468d852728676ca,7,,25.0,1,58.1370183666667,2,0.8347,2.1,0.84,4.92,5,42,19,2,139,3.2653159585129283
94b478f06139dc07aec24dbb0b10fe6c,18,0.501,25.0,1,55.13142265,1,0.8825,1.24,1.0,4.64,5,42,18,22,138,1.6609869879613215
aafc765551d9ffe7dadde9f79cc10663,104,5.875000000000001,215.0,0,229.03167303333302,1,0.8366,1.81,1.0,4.52,5,42,18,0,138,4.578969857616698
319e8757c5b45ee9b74f0eab5da70611,4,,4.0,1,33.165427833333304,2,0.7975,2.02,0.55,4.89,4,42,21,47,117,1.1562472474090901
21ab3a7283e378c591a3c103f6a0d1d4,32,,51.0,0,86.65951765,1,0.8929,1.4,0.96,4.76,5,42,18,0,138,2.0116500969077142
7a8743017fad1b4220ff746fdebad3eb,24,6.016000000000001,43.0,1,78.8843305,1,0.8841,1.03,0.96,4.88,4,42,22,49,118,5.013118562923587
7a51b6e1f9e9008db0ee5d6663754f28,50,3.295,63.0,0,55.9986677666667,1,0.8743,1.0,1.0,4.84,5,42,14,0,134,1.4258653339332181
b914713b7f22222d141c9db212e7fbb7,22,,39.0,1,81.66233375,1,0.8729,1.21,0.88,4.84,5,42,18,42,138,3.976089530802964
0278d943d3b54a3006c58f6523c42c74,38,4.3130000000000015,55.0,0,94.7218019666667,1,0.89,1.14,0.96,4.4,5,42,19,0,139,4.376474522560307
b14e66d34339d03e3f8821f7e5dbf6f7,34,,64.0,0,158.480912916667,1,0.8349,2.0,1.0,4.88,5,42,18,0,138,3.9096853770073694
4bd0c7c1fe081b31ab90ae2ffd88e394,4,,11.0,1,32.92888295,2,0.8951,3.26,0.96,4.8,5,42,18,29,138,1.4536220085842897
00d503f8f3d31ce0e3185e48b6299902,10,2.7,13.0,1,81.7255671833333,1,0.8715,1.68,0.96,5.0,4,42,20,12,116,6.0226746562871005
3e935df21df6d5f768223357e5112748,20,,37.0,1,72.0436499333333,1,0.8827,1.5,1.0,4.44,5,42,16,5,136,1.7986314115305218
3bb5d9adb3ecac1925b60d5d26a510c4,34,2.9,63.0,1,160.336210916667,1,0.9024,1.3,0.92,4.76,5,42,16,57,136,0.9619045100196852
4fb6f052b5f7921ebfe3076385a07e14,2,,3.0,1,272.4031418,1,0.8651,1.14,1.0,4.52,4,42,21,51,117,3.5520545343222163
103b11165107e40c5f432335c52f1c76,16,,30.0,1,66.33170600000001,2,0.8226,2.06,0.52,4.56,5,42,17,14,137,4.561198584260562
b0e136679e4c187e7348e76f9e4dd0b5,1,,2.0,0,45.48518370000001,1,0.8571,1.56,0.92,4.84,5,42,19,0,139,1.2259684571236902
081b934dfb4fdeaa63d1616a697c587e,10,1.3330000000000002,9.0,0,57.57018950000001,1,0.8669,1.3,0.96,4.76,4,42,22,0,118,4.194946348739162
be8dfef8b801eef6ae59e03cf45aa23d,12,0.568,15.0,0,58.0925250333333,2,0.8575,2.11,0.72,4.96,5,42,0,0,120,1.0445293761916739
adff45e1a5476fc4d03c8c8d4acbfe44,3,,3.0,0,34.3701833333333,1,0.8789,1.33,1.0,4.92,5,42,18,0,138,4.485180955003429
9125002d31e9d6dc2d6d72aed98cb04a,45,5.156000000000001,86.0,0,93.9417759333333,2,0.8676,1.29,0.8,4.56,4,42,23,0,119,3.3070917929674253
d47cd3147b679ee96a1cb71f901a0d5f,2,,2.0,1,41.91701295,2,0.8214,2.5,0.84,4.68,4,42,19,31,115,1.7534407196362456
70af1d5ce005db82488855e448906dfd,44,2.6,79.0,0,148.905085583333,1,0.8482,1.44,0.96,4.76,5,42,17,0,137,2.4374246064901137
11d6dd325c69093f32ecc1c6940f39a5,65,5.3359999999999985,109.0,0,168.552045133333,2,0.8463,1.35,0.84,4.8,5,42,19,0,139,2.8108025496870597
bc9674ba28264afb4b213519b9dee1fe,16,1.9040000000000001,21.0,1,56.5288778833333,1,0.8668,1.76,0.88,4.84,4,42,21,33,117,1.3141498977663828
f72e8105a11cb6b13cb478c750907c6e,37,5.276999999999999,49.0,1,97.0817384,1,0.8959999999999999,1.51,1.0,5.0,4,42,22,20,118,3.725018817845502
0ac607ba32843e80ab9c538def7d0b2d,74,0.77,143.0,0,194.803207516667,1,0.8864,1.39,0.96,4.84,5,42,20,0,140,4.706055312233968
9765b02a873aa56c4eaf92775d2382e8,44,13.045,58.0,1,92.02299105,1,0.8806,1.1,0.92,5.0,5,42,19,14,139,1.2709407511788096
a1b100c5135fb32fc14d4233c22704d2,9,,11.0,1,63.8580224,3,0.9094,2.33,0.96,4.52,5,42,13,48,133,2.136652486420776
4cffa3b181c1292a2fd4d2814424ab34,12,,12.0,1,50.8282040333333,2,0.8859,1.38,0.84,4.72,4,42,23,21,119,4.625756033700303
f42d18a9c78c9a5b7ec8118fe65a93f6,4,3.0,2.0,0,59.2020301333333,1,0.8639,1.53,0.96,5.0,5,42,0,0,120,1.5584315753889972
74ffc5d4c913ec641262b674afd4cae1,17,0.332,16.0,0,55.9966702166667,1,0.8468,1.44,0.92,4.84,5,42,17,0,137,3.41810944604241
a78ce26b85884688e63f4062df218c37,10,,28.0,0,68.1051447666667,1,0.9059,1.25,0.96,4.8,5,42,0,0,120,2.4139284787373656
1713e0736cd0bf7cfc34229562d220d0,27,3.967,49.0,1,72.21038285,1,0.8389,1.71,1.0,4.76,5,42,19,50,139,1.2334573856310311
4e0eea9c686e35444550f00a039a298b,2,,2.0,0,74.4144254333333,1,0.8624,1.62,1.0,4.96,5,42,0,0,120,2.213440966659919
fa8155ef10f4870b54070d84d052ea72,56,1.0,91.0,0,136.95495426666702,3,0.7811,1.38,0.88,5.0,5,42,19,0,139,3.158181731145646
03999ec499b61246e21da45bda6564c9,17,0.59,54.0,1,58.227276733333305,1,0.8582,1.55,1.0,4.6,4,42,20,51,116,3.507220159793348
fa79cd66a003f0906bf095b8bb0aad7f,36,0.3,73.0,1,71.8832770833333,1,0.9028,0.79,0.88,4.96,5,42,0,52,120,1.136358196473886
cc6c33c12fb3fb44e76257b25dc07c16,3,,3.0,0,36.5123422166667,3,0.8277,2.56,0.96,4.88,5,42,19,0,139,2.19008069208287
2db4ff97861f3629749e253887980212,56,3.115,101.0,0,94.2372205166667,1,0.8599,1.52,0.96,4.88,5,42,18,0,138,4.214736690832188
00e1bc351d40aaba728bd4d73a335d30,1,,1.0,1,78.71665279999998,2,0.8488,2.21,0.92,4.8,4,42,22,32,118,2.476293777556961
89c4fa43b25bbe9cd17c7645ae48857d,27,3.285,54.0,1,114.1208024,1,0.8541,1.0,0.96,4.96,4,42,22,29,118,0.6948178373540231
477f1e681e7db89861fad188e01e5f5b,22,4.052,26.0,0,56.7325966666667,1,0.8889,1.22,0.88,4.96,5,42,18,0,138,4.651448207297131
0f3355222450fad9dd17c829f8f70066,38,0.402,60.0,0,86.4849185833333,1,0.8501,1.62,1.0,4.8,5,42,14,0,134,6.005827234039562
a0795106af6ffc407e8f83254759d60e,5,5.199999999999998,,1,100.297238366667,2,0.8547,1.63,0.6,5.0,4,42,19,42,115,5.308049608895606
95ad68514c0ff204de49b3d7cccc43ba,1,,1.0,0,40.691492666666704,2,0.8689,1.45,0.72,4.84,5,42,18,0,138,0.7087537408858053
78c907465f5ac7cb9c5dc8358fc69cd4,24,,34.0,1,90.0117826333333,3,0.8731,2.57,0.875,5.0,5,42,16,40,136,4.178581642298942
a37ba37f55bc95109ed409ff4720c401,44,17.564,77.0,0,122.61433175,1,0.883,1.22,1.0,4.72,5,42,19,0,139,0.6840555640832333
b0bf134c845ef7e6b242854fb2d01802,80,7.59,125.0,0,143.34187665,1,0.8574,1.16,1.0,4.8,5,42,2,0,122,2.2632781530309116
3fe067ccdffda7198caac1773d5e3040,43,2.756,47.0,0,172.939688516667,3,0.7794,2.07,0.88,4.8,5,42,20,0,140,1.473533437353811
0e474554d0ca2cd70997560ef42769db,13,0.8999999999999999,35.0,0,111.363404683333,2,0.894,1.55,0.84,5.0,5,42,16,0,136,2.5137729459451865
fab963d8c2263559985cf3303818a08e,16,2.398,21.0,1,50.97047145,1,0.8716,1.15,1.0,4.88,5,42,18,33,138,5.751759328351757
b0ba5ede05e55ec6c8ecc565507f3502,14,,15.0,0,69.4906715166667,2,0.8125,3.36,1.0,4.87,5,42,13,0,133,2.4543622896861113
6df2f74ea25e2d22647848e41f62a61b,1,,1.0,0,74.3439982,3,0.8255,2.4,0.92,4.84,4,42,21,0,117,2.81013893602973
eaf665c2d939eef57c2054ba67ca2237,32,,55.0,1,78.13495463333331,2,0.7468,2.0,0.91304347826087,4.91,4,42,23,37,119,2.6729241750428296
2dc910ceb9188e1c4e1d182feb60dd08,3,,21.0,0,113.275893416667,1,0.8509,1.55,0.88,4.96,5,42,18,0,138,3.1019896148837267
d187d91f7384d6260abd39a325ca338a,18,,27.0,1,99.8867555833333,2,0.8159,1.82,0.72,4.81,4,42,23,1,119,2.524281477339682
9aab22583432090c41b9efd8489674bc,45,6.254999999999999,52.0,0,70.48312759999997,1,0.8743,1.4,0.92,4.84,5,42,15,0,135,1.382231667945774
fe86cafa25cee7e5497f688db72d8b39,42,3.275,96.0,0,89.4191853333333,2,0.8687,1.09,0.84,4.68,5,42,17,0,137,1.9527094688808602
146e85473e0b7f4f4030baa7262075d6,9,,10.0,1,23.7846856333333,2,0.8675,1.25,0.8,4.88,4,42,23,23,119,1.091582549553285
dc97772575a97ddd9480a0377465e356,19,,140.0,1,67.07228158333331,1,0.8834,1.49,1.0,4.84,4,42,23,50,119,2.250283876758125
35c8d6131642617dd90bb21d4bb0833b,14,,22.0,1,61.19193885,1,0.8955,1.78,1.0,4.92,4,42,20,7,116,4.720238579865712
e1d1dd84847addcad770beb35b983395,37,2.32,56.0,0,111.15892478333299,1,0.9019,0.92,0.96,4.84,5,42,20,0,140,4.110905909395619
de0b0fcdc0016d3bb45996be77991288,32,3.04,54.0,1,68.1212331166667,2,0.8758,1.67,0.44,4.96,5,42,15,34,135,4.795543259221589
3c529e32e2002ff90e74d3e421b3e8e6,8,,15.0,0,61.8639725333333,3,0.8935,2.88,0.96,4.92,5,42,16,0,136,2.029269377496246
77041629148a46703054bcae5f5dc740,22,1.235,26.0,0,96.9786192666667,1,0.9051,1.1,1.0,4.8,5,42,14,0,134,2.4704130409092135
a0ab9554f57c4f9668ee55887a071bd9,49,5.7940000000000005,82.0,0,128.6140169,1,0.833,1.92,0.954545454545455,4.93,5,42,20,0,140,1.9452177995765585
609e40b12e3f93a63698dbe394477b62,23,,36.0,1,71.76564445,1,0.8918,1.15,0.96,4.96,4,42,22,9,118,4.025373618864747
a22b43e404f4649a53116ee8a00e245f,62,,87.0,0,123.05846201666701,1,0.8815,1.24,0.92,4.68,5,42,20,0,140,3.581772144147227
ac61ff144cd6f6fb9a1e976697e8d553,29,0.3,44.0,0,79.11699909999999,3,0.8224,2.3,0.96,4.84,5,42,14,0,134,3.4817104301580146
1f8ce01db3666e13557bb2c8dcff4886,7,,18.0,0,51.975304,3,0.7734,2.4,0.96,4.76,5,42,2,0,122,0.6488592296932796
24d816bc66d9e5dcdfd7ba4750a4adaa,17,,38.0,1,73.4834660333333,1,0.872,1.08,0.92,4.72,4,42,21,18,117,0.2923586649862438
23ca350c79c0dbc70a482853848a8c26,11,3.785,8.0,1,52.8285191833333,2,0.8536,1.62,0.8,5.0,5,42,15,38,135,3.42736387065576
52a1f528c8631f3ce86a30aabed9548b,1,2.0,,0,34.9556012166667,1,0.8851,1.35,0.96,4.8,5,42,14,0,134,4.432662796369838
1ad172bfb1ee3fb0a4a3a7ce1bea12ae,9,,11.0,1,60.5378591666667,3,0.8623,2.44,0.96,4.84,5,42,17,56,137,1.5241304027204448
f206f0912dc5bd0c71f46e19bf7d8899,40,1.868,88.0,0,115.34100320000002,1,0.8853,1.61,0.96,4.76,5,42,19,0,139,2.2690787939876715
927e6b48e658198a6083c4228cab63d1,10,,12.0,1,67.1432129833333,1,0.8446,1.23,0.92,4.92,5,42,16,18,136,3.0322012727230385
32dd6a6d2c290b55ef6eb2f7095ed4a6,9,,22.0,1,42.5625180166667,2,0.8517,2.25,0.96,4.88,4,42,23,5,119,0.4028916756872564
03e50069e7bcc4c0fa3917eff9d85d5a,13,3.642,14.0,0,94.07614185,2,0.8086,2.29,0.84,5.0,5,42,18,0,138,1.9945846630026285
56d9e57f366318147bd33e8cf0f4d846,3,,4.0,0,23.35493775,1,0.9012,1.85,0.92,4.8,5,42,16,0,136,1.6472789449719736
cc395d8e482c6b20239fdfd80d898ec3,19,8.136999999999999,19.0,0,108.34167216666701,3,0.8143,4.0,1.0,4.86,5,42,1,0,121,2.5716687781871888
